f1,trend_f9
13552621,0.9118919
13553167,0.9118919
13553512,0.91190827
13553736,0.911903
13554159,0.9119203
13554181,0.911903
13554203,0.911903
13554512,0.911903
13554548,0.9118919
13554835,0.9118919
13554873,0.9118919
13555154,0.911903
13555195,0.911903
13555228,0.91189915
13555525,0.911903
13555575,0.911903
13555933,0.9119203
13555970,0.9119203
13556320,0.9119203
13556401,0.9119203
13556771,0.9119087
13556816,0.9119087
13556855,0.911903
13557246,0.9118919
13557288,0.9118919
13557323,0.911903
13557611,0.911903
13557656,0.911903
13557994,0.9118979
13558038,0.9119203
13558074,0.91185755
13590348,0.9118374
13590673,0.9118304
13590704,0.9118304
13591082,0.91185755
13591238,0.91186595
13591456,0.9118442
13591820,0.9118611
13592473,0.91183186
13592512,0.91183186
13592803,0.91185
13592838,0.9118295
13592892,0.9118295
13592910,0.9118295
13592939,0.91185755
13593239,0.91185755
13593278,0.91184366
13593470,0.91185755
13593529,0.9118353
13593863,0.9118353
13593903,0.9118516
13594186,0.9118295
13594225,0.9118295
13594495,0.9118295
13594534,0.9118295
13594822,0.9118295
13594861,0.9118501
13595158,0.9118404
13595173,0.9118404
13595190,0.9118404
13595895,0.9118404
13595963,0.9118404
13596002,0.91185
13596794,0.91184586
13596851,0.91184586
13597214,0.9118404
13597296,0.9118404
13597694,0.9118404
13597800,0.9118404
13597838,0.9118404
13598145,0.9118364
13598159,0.9118404
13598178,0.9118404
13598437,0.91183996
13598490,0.91183996
13598566,0.91185755
13598582,0.91185755
13598930,0.9118612
13598979,0.9118422
13599266,0.91185004
13599285,0.91185004
13599571,0.9118574
13599717,0.9118574
13600095,0.9118574
13600133,0.9118574
13600461,0.91185004
13600499,0.91185004
13600696,0.9118482
13600744,0.9118482
13600780,0.91185004
13600953,0.91185004
13600995,0.9118422
13601407,0.9118422
13601422,0.911881
13601439,0.91187096
13601743,0.91185004
13601864,0.91185004
13601892,0.91185004
13602074,0.9118422
13602131,0.9118422
13602577,0.9118422
13602615,0.9118422
13602930,0.9118422
13602987,0.9118422
13603024,0.91185004
13603450,0.91185004
13603484,0.9118422
13603550,0.9118422
13603576,0.9118422
13603602,0.9118422
13603949,0.9118422
13604143,0.9118422
13604479,0.91185004
13604542,0.91187096
13604578,0.91185546
13604932,0.9118482
13604989,0.9118482
13605027,0.9118482
13605584,0.9118482
13606591,0.91185004
13606630,0.91185004
13607037,0.91185004
13607105,0.91184497
13607360,0.9118422
13607446,0.9118422
13607679,0.9118422
13607741,0.9117971
13607778,0.9117971
13608077,0.9117971
13608116,0.91179854
13608335,0.91179854
13608387,0.9117926
13608426,0.9117926
13608893,0.9117926
13608952,0.91180634
13608991,0.9117971
13609211,0.9117971
13609263,0.9118055
13609479,0.9118193
13609531,0.91179955
13609569,0.9117971
13609738,0.9117926
13609898,0.91182864
13609953,0.9118286
13609988,0.91179276
13610718,0.91182613
13610758,0.91182613
13611118,0.91179955
13611574,0.9118047
13611629,0.91180634
13611664,0.9117995
13612075,0.91178006
13612097,0.911796
13612364,0.911796
13612425,0.91179955
13612461,0.91179955
13612765,0.9118047
13613241,0.91180634
13613334,0.91179955
13613346,0.9117926
13613359,0.9117926
13613980,0.9117926
13614027,0.9117926
13614099,0.91179276
13614441,0.9118055
13614499,0.9118055
13614535,0.9117926
13614898,0.9117926
13615016,0.9117926
13615047,0.9117971
13615476,0.911796
13615556,0.911796
13615596,0.91179955
13615868,0.9118073
13615924,0.91179955
13615963,0.9117039
13615993,0.9117019
13616033,0.9117234
13616394,0.9117242
13616431,0.911693
13616463,0.911693
13616698,0.911693
13616783,0.9117019
13616822,0.9117019
13617716,0.9117039
13617752,0.9117039
13618585,0.9117015
13618609,0.9117015
13618635,0.9117039
13618975,0.9117039
13619014,0.911693
13619269,0.91170955
13619312,0.9117204
13619351,0.911726
13619727,0.9117019
13619753,0.9116949
13619771,0.9117019
13620029,0.91170955
13620083,0.91171384
13620122,0.91169155
13620339,0.9117015
13620392,0.9117039
13620457,0.9117039
13620659,0.911693
13620718,0.9117019
13621049,0.91171384
13621078,0.9117019
13621101,0.9117019
13621534,0.91171384
13621543,0.91171384
13622059,0.9117019
13622085,0.911693
13622110,0.911693
13622135,0.9117039
13622629,0.9117039
13622656,0.9117039
13622680,0.9117039
13623166,0.9117019
13623189,0.9117019
13623210,0.9117019
13623583,0.9117039
13623592,0.9117039
13624445,0.9117039
13624484,0.91154104
13624514,0.9115321
13624870,0.9115321
13624907,0.9115449
13625741,0.9115449
13625802,0.9115449
13626137,0.9115581
13626177,0.9115644
13626494,0.9115644
13626533,0.91151386
13626828,0.91154104
13626865,0.91154104
13627148,0.9115581
13627212,0.9115304
13627245,0.91153556
13627622,0.9115307
13627723,0.91154104
13627756,0.9115379
13628279,0.9115379
13628288,0.91155046
13628597,0.9115271
13628935,0.9115379
13628960,0.9115379
13628984,0.9115377
13629188,0.9115377
13629225,0.91153765
13629264,0.91153765
13629730,0.91153765
13629766,0.91153765
13629829,0.91153425
13630242,0.9115644
13630356,0.9115644
13630360,0.9115644
13630377,0.91153765
13630648,0.91153765
13630694,0.91155046
13630735,0.91155046
13631026,0.91153765
13631081,0.91153765
13631092,0.91156167
13631104,0.9115308
13631136,0.9115308
13631414,0.91154104
13631461,0.91153765
13631497,0.91153765
13631626,0.9115307
13631662,0.91154236
13632125,0.91153765
13632376,0.91143245
13632429,0.91143245
13632464,0.91143245
13633170,0.9114236
13633215,0.911427
13633257,0.91143245
13633509,0.91143245
13633542,0.91144097
13633602,0.911427
13633640,0.911427
13633856,0.9114236
13633901,0.91143245
13633950,0.91143245
13633991,0.91143245
13634211,0.91144156
13634263,0.91143435
13634301,0.91144156
13634531,0.91143733
13634581,0.91143733
13634618,0.91143245
13635186,0.9114336
13635233,0.91145676
13635459,0.9114381
13635517,0.91143245
13635554,0.91143245
13635766,0.9114317
13635815,0.911427
13636011,0.91145676
13636125,0.91145676
13636796,0.91142946
13636850,0.91143346
13636891,0.91143245
13637167,0.91145676
13637231,0.91143245
13637273,0.91144764
13639629,0.9114305
13641375,0.91143346
13641492,0.91143346
13642434,0.91142875
13676975,0.91144097
13677121,0.91145873
13677701,0.91145873
13678661,0.91141945
13678698,0.91143227
13678952,0.9114535
13678988,0.91146106
13679242,0.91144156
13679281,0.91144466
13679555,0.9113716
13679618,0.911366
13679943,0.9113927
13680032,0.91137666
13680069,0.9113743
13680395,0.9114025
13680590,0.9113697
13680644,0.9114025
13681030,0.9114025
13681056,0.9114025
13681125,0.91138643
13681372,0.9113777
13681799,0.9113777
13681838,0.9113697
13682076,0.9113869
13682114,0.9113697
13682332,0.9113927
13682431,0.9113774
13682464,0.911369
13683151,0.9113894
13683192,0.91137755
13683488,0.9113869
13683528,0.9113741
13683789,0.9113697
13683828,0.91138643
13684171,0.91138643
13684247,0.91140735
13685424,0.9113869
13685441,0.91137946
13685473,0.91137534
13685787,0.9113777
13685880,0.9113777
13685897,0.91138595
13685924,0.9113697
13686317,0.9113927
13686373,0.9113697
13686393,0.9113972
13686423,0.9113972
13686786,0.9113697
13686852,0.9113697
13689637,0.9113697
13689737,0.9113697
13689773,0.9113894
13690220,0.91139305
13690295,0.91138643
13690333,0.9113697
13690728,0.91137946
13690745,0.91139305
13690772,0.91121
13691616,0.91119206
13691621,0.91119206
13691925,0.9111681
13692001,0.9111681
13692009,0.9111649
13692023,0.9111925
13692049,0.9111925
13692260,0.91117454
13692504,0.9112065
13692545,0.9112065
13692583,0.91117877
13692770,0.9111693
13692821,0.9111693
13692855,0.911179
13693209,0.9111887
13693446,0.9111925
13693485,0.9111887
13693519,0.9111649
13693762,0.9111649
13693797,0.9111649
13693927,0.911182
13693943,0.9111925
13693970,0.9111927
13693994,0.9111927
13694408,0.91120404
13694447,0.91119933
13695009,0.9111758
13695050,0.9111586
13695285,0.91117257
13695345,0.91119206
13695382,0.9111925
13695849,0.911182
13695891,0.9111916
13695930,0.9111925
13696310,0.9111925
13696360,0.9111925
13696400,0.9111925
13696690,0.9111821
13696760,0.9112017
13696799,0.9111693
13697209,0.9111681
13697271,0.9111681
13697309,0.9111681
13697557,0.91117674
13697618,0.9112046
13697634,0.9111681
13697662,0.9111681
13697934,0.9112065
13697989,0.91111904
13698010,0.91111904
13698398,0.91111904
13698544,0.91111904
13698563,0.91111904
13698588,0.91109025
13698813,0.91111904
13699053,0.91111904
13699109,0.91112673
13699133,0.91109604
13699358,0.9111183
13699427,0.911103
13699465,0.9110929
13699682,0.9110929
13699733,0.9110929
13699767,0.9110929
13699792,0.9111285
13700182,0.91113067
13700201,0.91113067
13700219,0.91113067
13700605,0.91109025
13700664,0.91109025
13700686,0.91111904
13700707,0.91111904
13700764,0.91109705
13701647,0.9111026
13701707,0.9110929
13701740,0.9111115
13702818,0.9111383
13703525,0.9111383
13703576,0.91111904
13703614,0.9111178
13703887,0.9110929
13703944,0.9111178
13703984,0.91109025
13704197,0.9111033
13704250,0.9110929
13704288,0.9111016
13704994,0.9111383
13705582,0.9111383
13705641,0.9111178
13705827,0.9111115
13705876,0.9110929
13705917,0.9110929
13706252,0.9111115
13706309,0.91111904
13706348,0.911133
13707031,0.91111827
13707143,0.91109943
13707160,0.9110833
13707183,0.9111144
13707573,0.9111144
13708605,0.9111063
13708655,0.9111063
13708695,0.9111094
13708928,0.91108364
13708990,0.9111144
13709347,0.9111144
13709409,0.91107416
13712446,0.91111344
13712464,0.91107637
13712481,0.91110504
13712751,0.9111085
13712824,0.9111085
13712860,0.9110699
13712884,0.9110807
13713199,0.9110699
13713317,0.9111103
13713580,0.9111103
13713639,0.9110699
13713676,0.9110944
13713891,0.9110846
13713956,0.91109896
13713994,0.9110846
13714469,0.9110699
13714749,0.91111344
13715087,0.91111344
13715264,0.9111007
13715310,0.9110931
13716162,0.91108364
13716299,0.9110944
13716335,0.9110699
13716801,0.9110699
13716837,0.91109943
13717009,0.9110807
13717058,0.9110699
13717098,0.9111103
13717278,0.9110699
13717310,0.9110699
13717381,0.9111007
13718133,0.9111007
13718211,0.9110699
13718243,0.9110944
13718528,0.9110944
13718567,0.9110807
13718865,0.91109943
13718943,0.910986
13718955,0.91099113
13719212,0.91099113
13719266,0.9109526
13719305,0.9109701
13719526,0.91095406
13719575,0.91094214
13719611,0.9109845
13719843,0.9109845
13719900,0.9109527
13719933,0.9109701
13720295,0.91098315
13720333,0.9109701
13720576,0.91098315
13720612,0.9109701
13720830,0.91094404
13720866,0.91094404
13721547,0.9109701
13721598,0.91097087
13721634,0.9109467
13721891,0.9109467
13721942,0.91095406
13721975,0.91094404
13722294,0.9109892
13722355,0.91094404
13722387,0.91097033
13722653,0.910986
13722714,0.910986
13722750,0.910986
13723045,0.9109701
13723081,0.9109701
13723245,0.9109701
13723295,0.91094404
13723330,0.91094404
13723497,0.9109596
13723559,0.91095513
13723793,0.9109704
13723832,0.9109632
13724083,0.910986
13724119,0.910986
13724370,0.9109721
13724409,0.91095406
13724591,0.91097945
13724649,0.91098064
13724684,0.91098064
13724880,0.91094404
13724912,0.9109596
13724976,0.91094404
13725472,0.9108834
13725692,0.9109095
13725741,0.9109026
13725793,0.9109075
13725994,0.91090757
13726058,0.91090757
13726708,0.91087437
13726744,0.91087437
13727233,0.9108728
13727524,0.9109111
13727560,0.9109111
13727834,0.91090083
13727895,0.91090083
13727934,0.91090083
13728225,0.91091794
13728263,0.91087437
13728564,0.9108831
13728604,0.91090757
13728824,0.9109075
13728878,0.9109075
13729074,0.91090524
13729125,0.91090524
13729461,0.9109111
13729790,0.9109111
13729844,0.9108934
13729866,0.9108728
13730187,0.9109111
13730464,0.9109111
13730529,0.9108849
13730567,0.9109075
13763603,0.91088957
13763756,0.91087437
13765391,0.91087437
13765412,0.91087437
13765434,0.9108833
13765841,0.91087437
13765877,0.91087437
13766185,0.9108833
13766516,0.91087437
13766553,0.91087437
13766929,0.9109026
13766965,0.9109026
13767409,0.9109075
13767448,0.9109075
13767621,0.9109075
13768012,0.9109075
13768030,0.9109075
13768383,0.9109075
13768437,0.9108577
13768475,0.9108577
13768789,0.91085476
13768826,0.9108548
13769885,0.91083664
13770288,0.9108215
13770351,0.91083837
13770786,0.91085845
13770861,0.91084427
13771627,0.91084063
13771659,0.9108215
13771700,0.9108215
13772073,0.9108215
13772109,0.91084427
13772372,0.91084427
13772410,0.9108411
13772662,0.91084427
13772705,0.91082704
13773573,0.9108215
13773669,0.91083837
13773939,0.91083837
13773984,0.91082704
13774502,0.91082704
13774517,0.91082704
13774532,0.91082704
13774832,0.91085845
13774871,0.91085845
13775798,0.9108215
13775868,0.9108215
13775884,0.9108215
13775900,0.9108215
13776149,0.9108215
13776223,0.91085315
13776255,0.9108252
13776700,0.91083485
13776738,0.9108411
13777766,0.91084427
13777805,0.91082406
13778163,0.91084427
13778202,0.9108215
13778535,0.9108215
13779145,0.9108215
13779636,0.9108511
13781106,0.91082555
13781145,0.91082555
13781658,0.91084427
13782108,0.91084427
13783147,0.91085845
13783183,0.91081476
13783583,0.91081583
13783622,0.91083246
13783946,0.91081077
13783985,0.91081977
13784333,0.9108433
13784370,0.91081583
13784811,0.9108241
13784877,0.91081077
13784914,0.91083246
13785617,0.91081077
13785716,0.91081077
13786023,0.91081077
13786088,0.91081077
13786126,0.91082996
13786852,0.91082996
13786927,0.910841
13786939,0.9108113
13786951,0.91081077
13787467,0.91081077
13787506,0.910816
13788726,0.91082644
13789182,0.91081077
13789248,0.91082627
13789269,0.9108336
13789647,0.91081077
13789686,0.91081583
13790126,0.91084146
13790201,0.91084146
13790234,0.91084146
13791488,0.91084146
13791575,0.91081077
13791596,0.91081077
13791619,0.91083246
13792123,0.91081077
13792180,0.91081077
13792219,0.91081077
13792516,0.9108336
13792585,0.9108336
13792623,0.9108336
13792670,0.9108336
13793328,0.910835
13793367,0.910835
13793775,0.9108302
13793852,0.9108302
13793889,0.91084146
13794929,0.91084146
13794982,0.91084146
13795005,0.9107998
13795035,0.9107998
13795062,0.9107998
13795547,0.91078454
13795585,0.9107914
13795945,0.9107672
13796839,0.9107672
13796861,0.91076875
13796884,0.9107672
13797134,0.9107747
13797222,0.9107881
13797261,0.91080296
13798121,0.91077226
13798759,0.9107672
13798845,0.9107672
13799190,0.9108053
13799229,0.9108053
13799534,0.9107678
13799662,0.9107678
13799700,0.9107797
13799958,0.9107797
13800012,0.91077125
13800050,0.9107886
13800322,0.9108053
13800375,0.9108053
13800414,0.9107713
13801152,0.9107713
13801208,0.9108058
13801243,0.9108058
13801530,0.91080123
13801678,0.91077167
13801690,0.9107998
13802111,0.9107774
13802150,0.9107998
13802402,0.9107998
13802456,0.9107998
13802494,0.9107914
13802819,0.9107772
13802858,0.9107672
13803119,0.9107672
13803414,0.9107672
13803482,0.9107914
13803521,0.9107893
13803765,0.9107672
13804089,0.9107747
13804178,0.9107998
13804374,0.9107998
13804473,0.9107747
13804772,0.9107998
13804811,0.9107998
13805230,0.91050285
13805267,0.91050285
13805895,0.9104787
13806019,0.9104787
13806057,0.9104787
13806441,0.91051126
13806480,0.91051126
13806823,0.91051126
13806932,0.91050285
13807269,0.91050285
13807308,0.91050017
13807644,0.9104787
13807684,0.9104787
13808079,0.9104832
13808175,0.9105145
13808784,0.9104832
13808993,0.9104935
13809436,0.91050935
13809475,0.91048133
13809539,0.9104945
13809569,0.9105107
13809964,0.91051334
13810002,0.9104935
13810541,0.91047806
13810683,0.9104832
13810729,0.9105145
13810776,0.9105145
13811132,0.91051334
13811204,0.9104862
13811569,0.9105177
13811608,0.9105177
13812112,0.91050225
13812151,0.9104826
13813030,0.9104935
13813069,0.9104935
13813390,0.9104935
13813462,0.91048306
13813539,0.91048914
13813577,0.910505
13813979,0.910498
13814039,0.9104962
13814096,0.9104962
13814136,0.9104962
13814897,0.9104962
13814981,0.9105
13815020,0.9105
13815330,0.9105
13815369,0.9105
13815734,0.91037345
13815795,0.9103547
13815815,0.910373
13816163,0.91037345
13816202,0.9103547
13816448,0.91036654
13816512,0.91036654
13816551,0.91035026
13817057,0.91035026
13817139,0.9103547
13817583,0.91037345
13817631,0.9103666
13817668,0.9103666
13852493,0.9103666
13852532,0.91036654
13852815,0.910369
13852852,0.910369
13853140,0.91037345
13853177,0.91037345
13853549,0.91037345
13853588,0.91036654
13853949,0.91036654
13854018,0.91036123
13854054,0.91037333
13854322,0.91037333
13854376,0.9103528
13854410,0.9103925
13854924,0.91039443
13854960,0.9103547
13855496,0.9103547
13855533,0.91037345
13855931,0.91036654
13855970,0.9103679
13856391,0.91037345
13856430,0.910359
13856816,0.9103543
13856855,0.9103666
13857077,0.9103666
13857133,0.91036123
13857482,0.910369
13857521,0.9103543
13857966,0.91038835
13858038,0.91038835
13858247,0.91035515
13858300,0.91036654
13858338,0.91036654
13858593,0.9103875
13858632,0.9103875
13858834,0.91033655
13858895,0.91031444
13858930,0.91030204
13859087,0.91031444
13859139,0.91031444
13859871,0.91030204
13859984,0.9103162
13860001,0.9103077
13860022,0.9103206
13860274,0.9103241
13860310,0.91033536
13860442,0.91031444
13860492,0.91031444
13860676,0.91030204
13860722,0.9103411
13860757,0.9103411
13861072,0.91034335
13861109,0.91034055
13861324,0.9103415
13861378,0.9103162
13861416,0.91030204
13861794,0.9103397
13861827,0.9103397
13862181,0.91034335
13862218,0.9103397
13862770,0.9103468
13862817,0.9103468
13862856,0.91031444
13863313,0.91031444
13863359,0.91030204
13863733,0.9103411
13863772,0.9103411
13864181,0.9103077
13864253,0.9103162
13864738,0.9103077
13864771,0.9103162
13865075,0.9103162
13865145,0.9103162
13865183,0.9103429
13865550,0.91033685
13865587,0.910311
13865801,0.91034335
13865862,0.91034055
13866160,0.91031444
13866196,0.9102965
13866507,0.91032547
13866570,0.91032547
13866610,0.9103256
13866901,0.9100965
13866994,0.9100982
13867032,0.9100982
13867433,0.9100803
13867515,0.9101027
13867935,0.91011506
13867974,0.9100982
13868221,0.91011506
13868293,0.91008335
13868331,0.9101002
13868608,0.9101002
13868646,0.91008526
13868964,0.9100982
13869003,0.9100982
13869313,0.9100982
13869352,0.9100803
13869720,0.910114
13869769,0.9101002
13870010,0.91010976
13870296,0.9101002
13870350,0.9101002
13870385,0.91010976
13870699,0.91010976
